sample_id,fundamental_matrix
st_pauls_cathedral;75319895_8696585631-35236682_3866876026,5.59406223e-07 6.20541062e-07 -3.04408816e-04 3.28175443e-06 -2.06980451e-06 2.26294496e-03 -4.10272513e-03 -3.23689611e-03 1.30073973e+00
st_pauls_cathedral;75319895_8696585631-58784968_2848068785,7.34781044e-08 2.44639080e-06 -1.47204062e-03 8.68464288e-07 -6.02804742e-08 3.57035618e-03 -9.85154049e-04 -6.85990173e-03 9.63841497e-01
st_pauls_cathedral;75319895_8696585631-60904467_330234484,-9.20195478e-08 -1.78539865e-06 1.10398722e-03 6.41097113e-07 -3.21136864e-07 -1.94890318e-03 -1.97130027e-04 1.96522265e-03 -2.40731240e-01
st_pauls_cathedral;75319895_8696585631-61565132_8158727335,8.02182097e-07 2.13540784e-06 1.63582618e-04 -1.48142785e-06 -1.16461715e-06 3.88839420e-03 -1.77649572e-03 -4.28675040e-03 3.04665778e-01
st_pauls_cathedral;75319895_8696585631-64178508_2848319812,1.90676092e-07 2.82496375e-06 -1.87455570e-03 1.28704796e-06 -3.87357099e-07 3.61449130e-03 -1.64545116e-03 -7.01302057e-03 1.65691158e+00
st_pauls_cathedral;75319895_8696585631-65579340_8658903934,-4.68476933e-08 7.47822400e-06 -4.73641000e-03 -6.35586633e-06 8.00885136e-07 7.00063146e-03 3.49152033e-03 -6.80256712e-03 2.31230717e-01
st_pauls_cathedral;75309871_2856281995-73132283_4714901221,1.07185278e-07 -3.29577949e-06 3.72482419e-03 2.35768072e-06 -3.85666494e-07 -4.80124277e-03 -2.22610315e-03 4.86730932e-03 -8.83147116e-01
st_pauls_cathedral;75309871_2856281995-30776973_2635313996,-2.07652230e-07 -4.50571478e-06 4.24997746e-03 3.28587328e-06 -1.08772726e-06 -4.18460668e-03 -2.13717111e-03 5.77637504e-03 -1.69460490e+00
st_pauls_cathedral;75309871_2856281995-20675161_4351693454,3.73626663e-08 8.64166990e-07 -7.06314865e-04 -2.02505805e-07 1.16096998e-06 2.84953606e-03 -9.41403338e-05 -4.33812863e-03 2.14146868e+00
st_pauls_cathedral;75309871_2856281995-18206585_1326228024,-5.48065595e-08 3.17252500e-06 -3.44250584e-03 -2.27398462e-06 1.21210537e-06 4.17769086e-03 1.84384470e-03 -4.41037589e-03 4.76140062e-01
st_pauls_cathedral;75309871_2856281995-01024897_4276850874,6.18198445e-08 2.67133331e-07 -1.46325616e-04 1.31533970e-06 3.06681110e-07 2.50906670e-03 -9.52849523e-04 -3.75938759e-03 1.88100418e+00
st_pauls_cathedral;75309871_2856281995-00593112_5162872967,-3.23156162e-07 8.83854692e-06 -1.14144303e-02 -1.04304550e-05 1.17804763e-06 6.86860719e-03 4.06925229e-03 -3.83248291e-03 1.77581969e+00
st_pauls_cathedral;75309871_2856281995-08811062_7652433566,1.07835280e-07 4.55896192e-06 -5.73640011e-03 -4.74349549e-06 -1.08247237e-06 -6.22052825e-04 4.20705431e-03 9.07970913e-04 6.17759784e-01
st_pauls_cathedral;75309871_2856281995-15717585_5849870034,-3.07978459e-07 -6.82409453e-06 7.62034230e-03 7.30071586e-06 2.33234884e-07 -1.30886061e-03 -4.88632589e-03 2.69151058e-03 -2.28538334e+00
st_pauls_cathedral;75309871_2856281995-15881638_3597486981,7.53164883e-08 2.51050025e-06 -3.47607422e-03 -3.11487260e-07 1.51507727e-06 4.27962725e-03 1.97389779e-04 -5.13375717e-03 8.29740680e-01
st_pauls_cathedral;75309871_2856281995-34381859_7319928252,-8.28081923e-08 3.32901249e-06 -3.96429814e-03 -2.88857456e-06 6.56279062e-07 4.72527381e-03 2.61769868e-03 -4.99763576e-03 1.17093405e+00
st_pauls_cathedral;75309871_2856281995-37891131_11165782483,6.93401839e-09 2.15473238e-06 -1.75869272e-03 -7.44813056e-07 -7.68882767e-08 5.52621601e-03 4.17725064e-04 -4.54520022e-03 5.37290425e-01
st_pauls_cathedral;75309871_2856281995-45205369_5143599587,1.98422017e-07 -3.16093342e-06 4.22619706e-03 2.04083687e-06 -2.16781646e-06 -3.88570501e-03 -1.87512523e-03 5.26481237e-03 -1.53763275e+00
st_pauls_cathedral;75309871_2856281995-58784968_2848068785,-2.16158845e-09 2.56764097e-06 -2.63091908e-03 -1.07096085e-06 9.68529155e-07 5.13671833e-03 1.04500386e-03 -7.37219089e-03 1.60429947e+00
st_pauls_cathedral;74628702_527678504-31055607_5795560563,-2.87481519e-07 1.34189618e-05 -9.22727840e-03 -1.40169449e-05 3.31953725e-07 8.08904158e-03 7.07360836e-03 -5.59318070e-03 -2.82256522e-01
st_pauls_cathedral;74628702_527678504-29137875_1898785145,4.14392498e-08 -6.22101120e-06 4.18397645e-03 5.93610248e-06 -6.16993090e-08 -4.00966977e-03 -6.88121921e-03 4.62840763e-03 1.56259360e+00
st_pauls_cathedral;74628702_527678504-28850329_4038914991,-3.47850933e-08 6.39361026e-06 -4.24235185e-03 -6.13678108e-06 1.57678316e-07 4.01982672e-03 7.05979396e-03 -4.48825684e-03 -1.75095270e+00
st_pauls_cathedral;74628702_527678504-20798614_3172842911,5.50103746e-07 -2.47335056e-06 1.81727282e-03 -3.91014423e-07 4.49632393e-07 -3.83507795e-03 -1.27726010e-03 7.61125989e-03 -5.87393587e-01
st_pauls_cathedral;74628702_527678504-20239254_119772598,1.94302975e-07 -8.92122202e-06 6.26949595e-03 8.56292223e-06 -7.16372241e-07 -6.61787516e-03 -6.18390792e-03 5.31158880e-03 1.32303812e+00
st_pauls_cathedral;74628702_527678504-18009039_2159636076,1.37398242e-07 1.08276916e-07 -4.73258761e-06 2.42617967e-06 -9.37241399e-07 1.57789060e-03 -2.35173383e-03 -4.38938640e-03 1.55988507e+00
st_pauls_cathedral;74628702_527678504-02796054_3846089993,1.36359471e-06 -3.50580166e-06 4.16357542e-03 3.00124335e-06 -1.03547371e-06 -3.98630629e-03 -7.07499248e-03 5.78054694e-03 2.82356922e+00
st_pauls_cathedral;74628702_527678504-01024897_4276850874,-8.98954460e-08 -4.24697023e-07 1.93207640e-04 2.49735347e-06 1.90922282e-07 9.05055718e-04 -1.30321906e-03 -4.26751172e-03 1.77996770e+00
st_pauls_cathedral;74628702_527678504-06850079_5924336712,2.16448386e-07 -3.66496638e-06 2.60221700e-03 1.28562745e-06 -4.54139711e-07 -4.21596473e-03 -1.96951612e-03 7.66583125e-03 2.55706901e-02
st_pauls_cathedral;74628702_527678504-16235258_330234250,-4.88168496e-08 6.70858922e-06 -5.05409593e-03 -5.66898180e-06 1.44210542e-06 6.35987589e-03 3.30481993e-03 -6.55237897e-03 6.50156021e-01
st_pauls_cathedral;74628702_527678504-16273036_6590036823,2.51463993e-07 9.84327231e-06 -6.76133162e-03 -1.04195540e-05 -3.46534478e-07 5.94236944e-03 9.93216592e-03 -5.04832299e-03 -2.04511039e+00
st_pauls_cathedral;74628702_527678504-35236682_3866876026,6.40328085e-07 2.20665096e-06 -1.17599135e-03 -5.32534469e-06 1.69598972e-06 -9.65389010e-04 4.44531262e-03 3.08460166e-03 -1.60631936e+00
st_pauls_cathedral;74628702_527678504-45205369_5143599587,-2.47266031e-07 5.98386294e-06 -4.18877573e-03 -3.10015533e-06 2.42816942e-06 4.99058390e-03 2.67229494e-03 -8.44741700e-03 7.31920296e-01
st_pauls_cathedral;74628702_527678504-49523263_2763776233,1.66315190e-07 -8.66375741e-06 5.85369724e-03 6.92646104e-06 1.05959363e-06 -8.29157975e-03 -4.19296246e-03 5.40404220e-03 8.08140724e-01
st_pauls_cathedral;74628702_527678504-58784968_2848068785,1.70607881e-07 3.20632052e-06 -1.84951705e-03 -1.44043366e-06 2.64429662e-07 4.02398929e-03 8.81616331e-04 -7.91590233e-03 8.25196080e-01
st_pauls_cathedral;74628702_527678504-60046937_167213677,5.34928242e-08 5.55523626e-06 -4.65819883e-03 -5.20678727e-06 -9.73492650e-07 8.61400018e-04 6.05727480e-03 1.82169969e-03 -1.57995161e+00
st_pauls_cathedral;74628702_527678504-60576713_6612091735,-7.01651377e-08 -3.68814426e-06 2.65863437e-03 1.66173125e-06 -1.36262655e-06 -3.88594636e-03 -1.27708030e-03 6.73968366e-03 -8.04638648e-01
st_pauls_cathedral;74628702_527678504-60904467_330234484,-1.00511945e-07 5.90881877e-06 -4.70584912e-03 -4.99356271e-06 1.44123421e-06 5.87991906e-03 3.09379191e-03 -6.07189907e-03 6.06248721e-01
st_pauls_cathedral;74628702_527678504-61928556_183808445,1.59481350e-08 8.96036897e-06 -5.98305363e-03 -9.05955730e-06 7.71082516e-08 5.27223194e-03 7.74593512e-03 -3.52950402e-03 -2.19867561e+00
st_pauls_cathedral;74628702_527678504-62837228_5299508393,-3.20936104e-07 1.36654824e-06 -9.96815353e-04 -2.16241885e-06 1.18454617e-06 -1.72486447e-03 2.51041370e-03 3.33086149e-03 -9.25407378e-01
st_pauls_cathedral;74245825_257505900-28850329_4038914991,6.08317604e-08 -4.73776537e-06 3.51430462e-03 4.16630099e-06 5.24434074e-07 -1.13660254e-04 -4.63637659e-03 -1.38957801e-03 7.23643444e-01
st_pauls_cathedral;74245825_257505900-20798614_3172842911,-4.86421019e-07 7.07562482e-06 -5.03282941e-03 -6.34035401e-06 -2.87577057e-07 7.11156648e-03 6.83668171e-03 -8.09864378e-03 -1.05943464e+00
st_pauls_cathedral;74245825_257505900-20239254_119772598,-1.63098551e-07 -8.06639076e-06 7.56697607e-03 8.40628088e-06 9.44257924e-07 -2.52153446e-03 -6.52575993e-03 1.68027514e-04 1.11574550e+00
st_pauls_cathedral;74245825_257505900-18009039_2159636076,6.27402966e-07 -3.64196500e-06 2.72101815e-03 4.25035399e-06 -5.36724260e-07 3.59241029e-05 -5.06427981e-03 -1.93675768e-03 1.92096583e+00
st_pauls_cathedral;74245825_257505900-04913236_119772663,-2.11808174e-07 1.30767997e-05 -1.06502688e-02 -1.18682468e-05 1.36920929e-06 1.07224385e-02 8.75967140e-03 -6.97252029e-03 -2.96183774e+00
st_pauls_cathedral;74245825_257505900-06850079_5924336712,4.24512931e-08 -6.64010060e-06 5.43232707e-03 6.33778857e-06 -3.86899651e-07 -6.11909056e-03 -7.43068820e-03 6.93683107e-03 1.82819650e+00
st_pauls_cathedral;74245825_257505900-08212369_4763831145,-4.43220729e-07 -7.60472228e-07 1.30181928e-03 3.00956187e-06 1.92585260e-07 -4.86780961e-03 -3.22348150e-03 5.91923565e-03 3.19724206e-01
st_pauls_cathedral;74245825_257505900-35027905_112883925,-2.04867599e-07 9.73287778e-06 -7.42106246e-03 -8.85767148e-06 1.30220855e-06 9.12209722e-03 7.04677295e-03 -7.76962224e-03 -1.96055547e+00
st_pauls_cathedral;74245825_257505900-35236682_3866876026,-7.77652458e-07 5.19618647e-06 -3.91560356e-03 -5.35019674e-06 1.36227508e-06 -9.09634581e-05 6.97750920e-03 1.15487635e-03 -2.17016923e+00
st_pauls_cathedral;74245825_257505900-45205369_5143599587,-1.19817103e-07 -4.12318121e-06 2.99003830e-03 3.33633631e-06 -1.89183437e-06 -4.97221127e-03 -1.97170150e-03 7.37261985e-03 -1.25721033e+00
st_pauls_cathedral;74245825_257505900-49523263_2763776233,-8.44829650e-08 -2.52160583e-06 2.48821616e-03 3.42704419e-06 1.56083174e-06 -7.89628134e-03 -2.45645707e-03 4.57582105e-03 4.00084847e-01
st_pauls_cathedral;74245825_257505900-58784968_2848068785,-2.85371616e-09 5.84918554e-07 -3.63044404e-04 -4.32111761e-07 2.28884501e-07 3.46702158e-03 3.89816783e-04 -5.79851383e-03 5.71624856e-01
st_pauls_cathedral;74245825_257505900-62837228_5299508393,-8.97897932e-07 5.87829796e-06 -4.22050880e-03 -5.06692684e-06 -1.00484912e-06 3.37179849e-03 6.88470774e-03 -2.56753428e-03 -1.45272517e+00
st_pauls_cathedral;74245825_257505900-65592328_2848321300,-2.00046959e-07 5.86832638e-06 -4.27934127e-03 -6.00150976e-06 -1.79490500e-07 8.12189870e-04 5.66198579e-03 1.11914814e-03 -1.46254209e+00
st_pauls_cathedral;73132283_4714901221-31055607_5795560563,-6.35768129e-08 -6.28750228e-06 5.73286622e-03 5.73073939e-06 2.39972776e-06 1.97274336e-03 -2.78758327e-03 -1.58986899e-03 -5.71177743e-01
st_pauls_cathedral;73132283_4714901221-20798614_3172842911,-7.01590542e-07 3.34892168e-06 -4.13940986e-03 -2.65857345e-06 7.39241966e-08 4.21054688e-03 5.99908275e-03 -5.54041521e-03 -1.02681782e+00
st_pauls_cathedral;73132283_4714901221-04223687_109190093,4.33912938e-07 6.88160925e-06 -7.38767739e-03 -8.50657942e-06 -4.64554762e-07 3.84532760e-03 6.45068978e-03 -3.14685317e-03 7.53376169e-01
st_pauls_cathedral;73132283_4714901221-02796054_3846089993,-1.32484391e-07 3.12404304e-06 -4.39146390e-03 -4.35653509e-06 -5.50259162e-07 4.63333367e-04 6.70489973e-03 2.80088974e-03 -3.45398127e+00
st_pauls_cathedral;73132283_4714901221-06850079_5924336712,6.01168108e-07 -1.53468151e-06 4.15132361e-03 1.97785471e-06 -2.25352977e-07 -1.40217300e-03 -6.88565484e-03 1.60413846e-03 2.32265309e+00
st_pauls_cathedral;73132283_4714901221-08212369_4763831145,-4.62199077e-07 -7.05892807e-07 1.48990631e-03 2.92796834e-06 -3.52847207e-07 -4.94782680e-03 -3.12914427e-03 6.03426669e-03 2.23118968e-02
st_pauls_cathedral;73132283_4714901221-16235258_330234250,-1.61450859e-07 -4.79969086e-06 3.49402473e-03 5.00005674e-06 1.63128810e-06 2.06316189e-03 -2.16871559e-03 -1.63035220e-03 -2.02697840e-01
st_pauls_cathedral;73132283_4714901221-35236682_3866876026,-7.80045401e-07 3.00288645e-06 -2.90308399e-03 -3.79910570e-06 1.27724417e-06 -1.30582162e-03 5.59173715e-03 1.98619674e-03 -1.79507001e+00
st_pauls_cathedral;73132283_4714901221-45205369_5143599587,-5.58947677e-08 2.75966610e-06 -3.02433849e-03 -2.24442227e-06 2.33333776e-06 4.38940842e-03 2.08777226e-03 -6.86493154e-03 1.36224471e+00
st_pauls_cathedral;73132283_4714901221-57396867_1162831381,-1.27056966e-08 3.23937851e-06 -3.68079336e-03 -3.40300273e-06 -3.46373343e-07 9.69913138e-04 5.86696702e-03 4.25607977e-04 -1.47713400e+00
st_pauls_cathedral;73132283_4714901221-58784968_2848068785,-6.00263948e-08 -2.56715687e-06 1.54787591e-03 2.32054168e-06 -4.92981025e-07 -4.89194190e-03 -1.43508659e-03 7.52430492e-03 -9.52048092e-01
st_pauls_cathedral;73132283_4714901221-60904467_330234484,-1.91688380e-07 -4.88980853e-06 3.95821426e-03 5.26173788e-06 1.59279620e-06 1.89215717e-03 -2.49974872e-03 -1.53124672e-03 -2.53370433e-01
st_pauls_cathedral;73132283_4714901221-61565132_8158727335,-2.75634260e-07 6.20150101e-07 8.43866564e-04 -7.64900968e-07 8.89843161e-07 -2.73881896e-03 -1.62311515e-03 2.84922450e-03 6.27622288e-02
st_pauls_cathedral;73132283_4714901221-65579340_8658903934,-1.70722156e-07 -5.21926509e-06 4.54585613e-03 4.36941430e-06 1.92012443e-06 1.32652806e-03 -2.47654855e-03 -9.70509288e-04 -8.57151021e-01
st_pauls_cathedral;72516448_2621613217-04223687_109190093,2.27342319e-07 -4.92897894e-06 3.80725281e-03 4.34420065e-06 -2.60169517e-07 -5.76827073e-03 -3.71960801e-03 5.54925015e-03 4.86122017e-01
st_pauls_cathedral;72516448_2621613217-06284175_349292724,-1.18343462e-07 8.98844477e-06 -6.01902481e-03 -8.05578111e-06 -8.58913849e-07 6.21614153e-03 7.07319517e-03 -4.15683175e-03 -2.12413720e+00
st_pauls_cathedral;72516448_2621613217-16235258_330234250,-2.53638505e-08 4.86271945e-07 -3.66954784e-04 1.18195964e-06 -4.18287029e-07 4.84444154e-03 -5.21411071e-04 -3.13777230e-03 -3.06447747e-01
st_pauls_cathedral;72516448_2621613217-60904467_330234484,4.50291977e-08 3.76721061e-07 -1.17742401e-04 1.27966309e-06 -4.38640895e-07 4.77832966e-03 -7.37949148e-04 -3.06253408e-03 -3.38534034e-01
st_pauls_cathedral;72516448_2621613217-64178508_2848319812,-1.28534444e-07 4.12924204e-06 -2.71061394e-03 -5.34809536e-06 1.81120660e-06 -1.16602401e-04 5.72309971e-03 2.01494040e-03 -2.49517567e+00
st_pauls_cathedral;72516448_2621613217-65579340_8658903934,-1.60010095e-07 1.06308555e-05 -6.63369243e-03 -1.03989708e-05 -2.63434124e-07 8.15803655e-03 6.00911657e-03 -7.40277945e-03 8.75524886e-02
st_pauls_cathedral;72419011_510114579-31055607_5795560563,-3.92794000e-07 7.74050452e-06 1.78660987e-03 -8.77742156e-06 -2.92458994e-07 4.00273177e-03 -4.32213524e-04 -3.25624138e-03 -4.75002301e-01
st_pauls_cathedral;72419011_510114579-04913236_119772663,7.17759571e-07 -1.03783675e-05 9.03389234e-03 1.18163354e-05 -2.48771197e-06 -1.83519533e-04 -8.24084054e-03 -1.51257301e-03 3.00012157e+00
st_pauls_cathedral;72419011_510114579-01024897_4276850874,4.86927486e-07 -2.75460983e-06 2.44453846e-03 3.89076921e-06 -4.93838095e-07 8.19893500e-04 -3.37229555e-03 -2.09006322e-03 1.47934541e+00
st_pauls_cathedral;72419011_510114579-06284175_349292724,1.23302686e-07 9.10849807e-06 -7.90325856e-03 -8.57793724e-06 -1.06615113e-06 5.46783100e-03 7.21080013e-03 -4.26308708e-03 -1.56792815e-01
st_pauls_cathedral;72419011_510114579-08212369_4763831145,-7.72787764e-07 -6.52151786e-06 6.28010101e-03 6.30759787e-06 3.33484025e-07 -3.47569728e-03 -7.11498025e-03 5.21871246e-03 -1.13351495e+00
st_pauls_cathedral;72419011_510114579-35236682_3866876026,-1.75335882e-07 4.59998078e-06 -3.71576305e-03 -5.69147263e-06 1.98446333e-06 -1.62001469e-03 5.92656994e-03 9.13048220e-04 -7.19484696e-01
st_pauls_cathedral;72419011_510114579-57396867_1162831381,-1.02075963e-07 2.07591925e-06 -1.39201011e-03 -2.17759642e-06 5.73070463e-07 -1.81569519e-03 2.18685708e-03 2.43510388e-03 -9.67664190e-02
st_pauls_cathedral;72419011_510114579-58784968_2848068785,1.19108325e-07 -2.61231269e-06 2.32927704e-03 3.52657377e-06 -8.44639425e-07 3.61044973e-03 -3.79801863e-03 -4.19516692e-03 4.72712285e-01
st_pauls_cathedral;72419011_510114579-64178508_2848319812,-1.39708101e-07 7.52067672e-06 -6.45319334e-03 -7.64452639e-06 1.81233278e-06 7.95675610e-04 8.28818650e-03 -4.31163155e-04 -2.18753437e+00
st_pauls_cathedral;31055607_5795560563-30776973_2635313996,-1.65908446e-07 -9.41028489e-07 2.84152290e-04 2.77988145e-06 -2.09525686e-07 2.03336564e-03 -1.89828792e-03 -5.76158297e-03 1.12254654e+00
st_pauls_cathedral;31055607_5795560563-20798614_3172842911,-3.97428237e-07 1.02767297e-05 -4.59613601e-03 -1.18139422e-05 2.29895184e-06 1.83824438e-03 1.10651907e-02 2.01555837e-03 -3.62559724e+00
st_pauls_cathedral;31055607_5795560563-19156543_414105990,3.39310168e-07 -3.96949285e-06 2.06484797e-03 4.81507530e-06 -1.24849928e-06 1.46468650e-03 -4.58993147e-03 -3.13161828e-03 7.87914738e-01
st_pauls_cathedral;31055607_5795560563-16950686_8459946808,9.28820418e-08 1.57986471e-05 -7.75769702e-03 -1.56767863e-05 -1.92568236e-06 9.10107017e-03 9.86493828e-03 -1.08020999e-02 1.35434237e-01
st_pauls_cathedral;31055607_5795560563-16894231_3531570752,-1.27836160e-07 -3.17168121e-06 1.26313294e-03 4.06268989e-06 -3.20310498e-07 1.70096029e-03 -2.65015215e-03 -5.23185848e-03 1.14191572e+00
st_pauls_cathedral;31055607_5795560563-02139247_2294669227,-4.94161701e-08 4.79135413e-06 -2.41073973e-03 -4.87942073e-06 2.02108931e-06 -1.86110890e-03 4.87431965e-03 2.43772415e-03 -3.75210967e-01
st_pauls_cathedral;31055607_5795560563-07127770_6944612870,-1.55299217e-07 2.21109626e-06 -8.97120500e-04 -5.38442459e-06 -2.63583539e-06 6.40741253e-03 4.78551673e-03 -6.44719120e-03 -1.53667102e+00
st_pauls_cathedral;31055607_5795560563-08811062_7652433566,-8.57724960e-08 -2.92656193e-06 1.46883888e-03 4.79479110e-06 2.53832599e-07 -5.59381793e-03 -3.93294990e-03 7.15099959e-03 1.14105575e+00
st_pauls_cathedral;31055607_5795560563-15881638_3597486981,-5.43292146e-07 -1.53877383e-06 6.29595674e-04 5.12509901e-06 -1.38206745e-06 2.09609767e-03 -4.57092878e-03 -4.96469997e-03 1.26287678e+00
st_pauls_cathedral;30776973_2635313996-20675161_4351693454,-5.08185582e-08 6.20113746e-06 -5.39267782e-03 -7.17370937e-06 -1.68404868e-07 7.25758988e-03 5.19392961e-03 -7.92162767e-03 1.80556441e+00
st_pauls_cathedral;30776973_2635313996-01024897_4276850874,8.03830913e-07 -7.08980728e-06 5.83021819e-03 7.13735306e-06 4.07914834e-07 -3.45966366e-03 -6.47734419e-03 2.31096405e-03 8.02715477e-01
st_pauls_cathedral;29687506_6744340327-22597499_4761259569,-1.27825656e-06 -6.94789563e-06 7.84683862e-03 8.61852789e-06 -1.19567061e-06 -3.28577615e-03 -4.40590432e-03 3.83591023e-03 -1.65096295e+00
st_pauls_cathedral;29687506_6744340327-16950686_8459946808,-1.40786762e-07 -1.67584594e-06 8.05373568e-04 9.29106427e-07 8.90955445e-07 3.78701575e-03 -4.72343415e-04 -2.53431192e-03 -6.22168410e-02
st_pauls_cathedral;29687506_6744340327-04223687_109190093,-1.12688845e-06 -5.68918897e-06 6.67251055e-03 7.08301398e-06 -2.36983245e-06 -4.20358243e-03 -4.43036586e-03 5.86468097e-03 -1.70792022e+00
st_pauls_cathedral;29687506_6744340327-06284175_349292724,7.22729938e-07 2.63571116e-06 -3.66588886e-03 -3.84959551e-06 1.25268555e-06 6.04297862e-03 2.76705453e-03 -6.48783091e-03 5.82983481e-01
st_pauls_cathedral;29687506_6744340327-07173502_9664669062,-6.59365382e-07 -3.85984822e-06 5.09470402e-03 4.81432313e-06 -5.23752925e-07 1.06854888e-03 -3.48383389e-03 5.51348349e-04 -1.00298455e+00
st_pauls_cathedral;29137875_1898785145-22597499_4761259569,-1.49896180e-08 1.79298289e-06 2.40891879e-03 -1.62789169e-06 -1.67734787e-07 -3.46199187e-03 -1.44828671e-03 1.63955832e-03 -6.47041925e-01
st_pauls_cathedral;29137875_1898785145-16950686_8459946808,-5.59979684e-08 -5.97135997e-06 7.30547953e-03 6.18601890e-06 4.79725468e-07 -6.51836719e-03 -4.19360462e-03 4.48099391e-03 -1.41785211e+00
st_pauls_cathedral;29137875_1898785145-04223687_109190093,-4.24185732e-08 -3.54508308e-06 4.57044114e-03 3.68287784e-06 -7.77686269e-07 -5.10085765e-03 -2.86302300e-03 4.66505804e-03 -1.18926818e+00
st_pauls_cathedral;29137875_1898785145-01024897_4276850874,4.63758619e-07 -2.22801984e-06 2.84281610e-03 3.50671285e-06 -1.64970709e-07 5.81127146e-04 -3.50958208e-03 -1.91235778e-03 2.02295706e+00
st_pauls_cathedral;29137875_1898785145-06284175_349292724,-1.87271118e-07 -7.87357046e-06 8.75556413e-03 8.15031211e-06 5.07850737e-07 -7.40367694e-03 -6.41281313e-03 4.57184940e-03 3.96379984e-01
st_pauls_cathedral;29137875_1898785145-07173502_9664669062,-1.11878905e-07 -7.12151250e-06 8.40895005e-03 7.02725772e-06 -5.95179481e-07 -2.08433651e-03 -4.33508706e-03 3.29779469e-03 -2.15637987e+00
st_pauls_cathedral;28850329_4038914991-22597499_4761259569,5.55290333e-08 2.51295776e-06 -4.93268113e-03 -2.73036083e-06 1.00497806e-07 4.92537716e-03 2.65309765e-03 -3.26776373e-03 1.30528420e+00
st_pauls_cathedral;28850329_4038914991-16950686_8459946808,-9.90480452e-08 -5.81179060e-06 7.35739827e-03 5.91290193e-06 6.65005183e-07 -6.21755925e-03 -4.16371389e-03 4.29308740e-03 -1.57546019e+00
st_pauls_cathedral;28850329_4038914991-16894231_3531570752,5.99318687e-08 4.18447958e-06 -4.54240313e-03 -4.75650074e-06 7.72889682e-08 -1.32848188e-03 3.67659143e-03 1.04883959e-03 -1.80692884e-01
st_pauls_cathedral;28850329_4038914991-05555073_3695647463,5.76260398e-08 -8.76115665e-07 1.14709807e-03 2.42580985e-06 2.30549903e-07 2.06037472e-03 -1.93839451e-03 -2.80593623e-03 1.61934014e+00
st_pauls_cathedral;28850329_4038914991-04223687_109190093,-3.19363998e-08 -2.91580106e-06 3.88189068e-03 3.02734210e-06 -6.39139223e-07 -4.98731122e-03 -2.41776203e-03 4.39993134e-03 -1.11314664e+00
st_pauls_cathedral;28850329_4038914991-01024897_4276850874,1.52246079e-07 -3.65224351e-06 3.98440499e-03 4.69195824e-06 1.35411932e-08 -5.22555178e-04 -3.32812729e-03 -6.61088326e-04 1.08433445e+00
st_pauls_cathedral;28850329_4038914991-06284175_349292724,-1.97437797e-07 -7.84470404e-06 8.90927813e-03 8.28145529e-06 5.19964441e-07 -7.11456116e-03 -6.53856055e-03 4.43840886e-03 2.06567718e-01
st_pauls_cathedral;22597499_4761259569-20239254_119772598,-1.73001334e-07 7.27309469e-06 -4.07688499e-03 -6.44426236e-06 1.24895029e-07 7.03762533e-03 4.53827433e-03 -6.80356942e-03 -1.01548255e+00
st_pauls_cathedral;22597499_4761259569-18009039_2159636076,5.75442317e-07 -2.37761909e-06 1.31574855e-03 4.22224753e-06 -1.58043735e-06 6.65177498e-04 -5.03329723e-03 -3.33605305e-03 2.16468713e+00
st_pauls_cathedral;22597499_4761259569-00593112_5162872967,1.69679197e-07 -5.84148266e-06 2.98998726e-03 6.58127167e-06 1.03919533e-06 2.11710287e-03 -1.93276962e-03 -3.69936416e-03 1.07607553e+00
st_pauls_cathedral;22597499_4761259569-00162897_2573777698,3.01841241e-07 -2.28334581e-06 1.53121595e-03 2.75894007e-06 -1.08886739e-06 1.44856871e-03 -3.75100489e-03 -2.97132880e-03 8.54228587e-01
st_pauls_cathedral;22597499_4761259569-16273036_6590036823,6.67340076e-09 1.83466274e-06 -1.00352483e-03 -6.81755386e-07 -3.16551112e-07 -3.32210483e-03 6.48613058e-04 5.90564483e-03 -9.62744933e-03
st_pauls_cathedral;20798614_3172842911-20675161_4351693454,6.68324239e-08 1.17299060e-06 -1.11792184e-03 -4.30733317e-07 -1.07087357e-06 -3.63714428e-03 4.33938556e-04 3.78919124e-03 -8.64352192e-01
st_pauls_cathedral;20798614_3172842911-19156543_414105990,9.97943218e-08 4.84805179e-06 -5.30308770e-03 -5.56451339e-06 -1.84651454e-07 7.39049849e-03 4.78841777e-03 -6.37211137e-03 6.10486934e-01
st_pauls_cathedral;20798614_3172842911-18206585_1326228024,-2.82418959e-07 -3.95176264e-06 4.61390816e-03 4.80955406e-06 -9.88009708e-07 -6.47663166e-03 -3.89448351e-03 5.40547601e-03 3.81867413e-01
st_pauls_cathedral;20798614_3172842911-16950686_8459946808,-6.98110884e-08 -5.56302023e-08 2.25213558e-04 3.48294489e-06 1.22750131e-08 -8.67154860e-03 -1.95572087e-03 3.89272069e-03 1.24984648e+00
st_pauls_cathedral;20798614_3172842911-05555073_3695647463,-2.77231250e-07 -3.00801212e-06 3.12260237e-03 2.60998179e-06 -1.35225531e-06 -5.42800111e-03 -1.32989124e-03 6.39314137e-03 -1.84225104e+00
st_pauls_cathedral;20798614_3172842911-01024897_4276850874,-2.91844250e-07 -2.43387566e-06 2.64490299e-04 1.33675253e-06 -9.95682463e-08 -4.88889547e-03 1.06381005e-03 6.44702043e-03 -1.75688691e+00
